
Gurobi 6.5.0 (win64) logging started 05/16/16 23:39:09

Changed value of parameter LogFile to C:\Users\Rolf\git\cvar\src/../resources//parameter_bodge/gurobi_log_new.txt
   Prev: gurobi.log  Default: 
Optimize a model with 1 rows, 24 columns and 1 nonzeros
Model has 10 quadratic constraints
Coefficient statistics:
  Matrix range    [1e+00, 1e+00]
  Objective range [1e-01, 1e+00]
  Bounds range    [0e+00, 0e+00]
  RHS range       [1e+00, 1e+00]
Presolve removed 1 rows and 1 columns
Presolve time: 0.01s
Presolved: 140 rows, 163 columns, 840 nonzeros
Presolved model has 10 second-order cone constraints
Ordering time: 0.00s

Barrier statistics:
 Dense cols : 11
 Free vars  : 13
 AA' NZ     : 1.740e+03
 Factor NZ  : 2.836e+03
 Factor Ops : 5.748e+04 (less than 1 second per iteration)
 Threads    : 1

                  Objective                Residual
Iter       Primal          Dual         Primal    Dual     Compl     Time
   0   4.21810110e+07  3.05777628e+07  1.33e+02 5.17e+04  1.27e+02     0s
 19537   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19538   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19539   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19540   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19541   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19542   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19543   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19544   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19545   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19546   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19547   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19548   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19549   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19550   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19551   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19552   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19553   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19554   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19555   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19556   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19557   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19558   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19559   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19560   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19561   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19562   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19563   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19564   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19565   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19566   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19567   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19568   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19569   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19570   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19571   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19572   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19573   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19574   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19575   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19576   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19577   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19578   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   304s
 19579   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19580   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19581   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19582   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19583   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19584   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19585   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19586   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19587   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19588   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19589   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19590   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19591   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19592   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19593   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19594   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19595   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19596   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19597   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19598   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19599   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19600   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19601   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19602   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19603   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19604   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19605   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19606   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19607   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19608   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19609   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19610   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19611   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19612   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19613   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19614   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19615   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19616   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19617   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19618   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19619   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19620   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19621   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19622   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19623   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19624   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19625   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19626   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19627   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19628   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19629   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19630   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19631   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19632   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19633   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   305s
 19634   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19635   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19636   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19637   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19638   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19639   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19640   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19641   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19642   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19643   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19644   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19645   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19646   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19647   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19648   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19649   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19650   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19651   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19652   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19653   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19654   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19655   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19656   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19657   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19658   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19659   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19660   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19661   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19662   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19663   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19664   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19665   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19666   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19667   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19668   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19669   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19670   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19671   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19672   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19673   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19674   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19675   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19676   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19677   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19678   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19679   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19680   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19681   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19682   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19683   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19684   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19685   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19686   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   306s
 19687   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19688   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19689   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19690   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19691   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19692   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19693   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19694   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19695   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19696   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19697   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19698   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19699   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19700   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19701   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19702   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19703   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19704   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19705   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19706   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19707   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19708   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19709   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19710   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19711   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19712   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19713   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19714   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19715   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19716   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19717   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19718   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19719   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19720   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19721   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19722   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19723   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19724   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19725   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19726   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19727   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19728   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19729   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19730   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19731   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19732   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19733   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19734   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19735   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19736   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19737   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19738   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19739   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19740   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19741   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   307s
 19742   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19743   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19744   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19745   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19746   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19747   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19748   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19749   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19750   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19751   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19752   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19753   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19754   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19755   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19756   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19757   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19758   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19759   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19760   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19761   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19762   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19763   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19764   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19765   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19766   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19767   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19768   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19769   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19770   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19771   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19772   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19773   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19774   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19775   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19776   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19777   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19778   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19779   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19780   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
 19781   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00   308s
